,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
96,D005::29,18.55000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00 -7.97592283e-18  0.00000000e+00  0.00000000e+00
   7.39839566e-11  6.11051245e-11]
 [-8.29151515e-01  8.22197040e-01  0.00000000e+00  0.00000000e+00
  -2.19734322e-10 -1.81483848e-10]
 [ 0.00000000e+00  0.00000000e+00  1.70724965e+00 -5.97712944e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.57033509e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.71023445e-01  6.36806758e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.4792724946002727,2.9147013581593924,1.0084584042066262,-1.7931580580184732,1.363500207282637,1.4462599433166554,9.595552132636927e-11,-2.8499045479765666e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.4792724946002727,0.0,0.0,2.9147013581593924,1.486902617029244,1.737484152047604,0.0,0.9999999999999978,0.9999999999999976,1.0,-0.08229328424435729,1.4921569348335098,-2.261145910353389,1.2107651731902256,0.0,0.0,0.0,0.0,0.0,0.0,-1.7804399010468153,-1.9667586820615313,2.0647037697062953,-0.9754503468807398,-3.5182127281248796,-0.145382661098989,4.07931642030614,0.9862248716078799,-9.565963350551538,2.660096128285942,-1.861792219237602e-18,-1.0375274514098309e-18
97,D_sex::29,18.600000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00 -5.70145378e-18  0.00000000e+00  0.00000000e+00
   6.30659346e-11  5.19476476e-11]
 [-7.99890628e-01  8.50691008e-01  0.00000000e+00  0.00000000e+00
  -2.19973927e-10 -1.81193351e-10]
 [ 0.00000000e+00  0.00000000e+00  1.76000932e+00 -1.66422140e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.57285271e+00 -1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.71864193e-01  6.35787439e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.3818354046978165,3.09763281381953,0.9402833938424944,-1.8654710551843054,1.363500207282637,1.4462599433166554,8.170599858822943e-11,-2.849904547976567e-10,0.0,0.0,8.21736005416075e-27,1.64347201083215e-26,-0.0,-0.0,1.3818354046978165,0.0,0.0,3.09763281381953,1.4924696840831078,1.7401326410908582,0.0,0.9999999999999978,0.9999999999999976,1.0,-0.047314370327437884,1.5087978822763102,-2.259824597242031,1.2140286911772613,0.0,0.0,0.0,0.0,0.0,0.0,-1.7983685069067334,-1.9667510732501725,2.373625014799906,-1.0302949011451379,-3.3610902009439028,-0.21779126778669622,4.114732439632616,1.0530624956049883,-9.432958600680529,2.660096128285942,-1.9136680366882127e-18,-1.0375274514098309e-18
98,QDS::7,18.75000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00 -5.73045992e-19  0.00000000e+00  0.00000000e+00
   3.01671671e-11  2.46500185e-11]
 [-6.92011855e-01  9.40542290e-01  0.00000000e+00  0.00000000e+00
  -2.20685876e-10 -1.80325548e-10]
 [ 0.00000000e+00  0.00000000e+00  1.92088911e+00 -1.64798603e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.58042195e+00  1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.74362343e-01  6.32742414e-01]]",0.0,0.0,1.0,0.0,0.0,QDS,1.1304291412089278,3.6898149790994483,0.735758362750099,-2.082410046681805,1.363500207282637,1.4462599433166563,3.895743037380987e-11,-2.849904547976566e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.1304291412089278,0.0,0.0,3.6898149790994483,1.5116170795292274,1.747196413851313,0.0,0.9999999999999978,0.9999999999999974,1.0,0.07299226341037898,1.5531808754980534,-2.2558859482502043,1.2238192451383683,0.0,0.0,0.0,0.0,0.0,0.0,-1.8722038471752356,-1.9660211307170883,3.3014470946968895,-1.1762415414195773,-2.637772884006973,-0.4439029705797979,4.225801546060226,1.257216771702745,-9.033944351067499,2.660096128285942,-2.069295489040045e-18,-1.0375274514098309e-18
99,D_sex::30,19.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00  2.90638215e-17  0.00000000e+00 -0.00000000e+00
  -2.34161804e-11 -1.88819328e-11]
 [ 6.92011856e-01  9.40542290e-01  0.00000000e+00 -0.00000000e+00
  -2.18070043e-10 -1.75843533e-10]
 [ 0.00000000e+00  0.00000000e+00  1.92088911e+00 -1.90380343e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.59309114e+00  3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.78446886e-01  6.27710479e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.1304291412526732,3.689814979098042,-0.7357583629411067,2.082410046686884,1.3635002074785134,1.4462599433229404,-3.008063979947935e-11,-2.8013477446573724e-10,0.0,0.0,0.0,-1.6225935571017765e-26,-0.0,-0.0,1.1304291412526732,0.0,0.0,3.689814979098042,1.548817623800276,1.7574910166741655,0.0,0.9999999999999977,0.9999999999999976,1.0,0.30673017659331675,1.6178637726978502,-2.249404898119302,1.2401368350735464,0.0,0.0,0.0,0.0,0.0,-0.0,-2.051786059169558,-1.9640734124193315,4.085317844676592,-1.106554130642274,-0.6545636795897254,-0.6319637866308532,4.137423776055703,1.2742999143271905,-9.631310352714529,-7.549957815578754,-2.0338882587335858e-18,1.3141509141113643e-18
100,D005::30,19.15000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00 -2.58635784e-17  0.00000000e+00 -0.00000000e+00
  -5.63000332e-11 -4.50426430e-11]
 [ 7.99890628e-01  8.50691008e-01  0.00000000e+00 -0.00000000e+00
  -2.18743549e-10 -1.75005005e-10]
 [ 0.00000000e+00  0.00000000e+00  1.76000932e+00  1.39471586e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.60072436e+00 -1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.80851107e-01  6.24717175e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.3818354048032715,3.0976328138167446,-0.9402833940628833,1.865471055188444,1.3635002074785127,1.4462599433229406,-7.210085597939451e-11,-2.801347744657373e-10,0.0,0.0,0.0,1.6148560478178188e-26,-0.0,-0.0,1.3818354048032715,0.0,0.0,3.0976328138167446,1.5679650192452899,1.7645547894346247,0.0,0.9999999999999978,0.9999999999999976,1.0,0.42703681032418156,1.6622467659196218,-2.2455656060064513,1.2499273890346534,0.0,0.0,0.0,0.0,0.0,-0.0,-2.1480336290080615,-1.9641721548069313,3.9194716611542915,-0.8655068201975932,0.35039399326796206,-0.8476619873523894,3.9351028008312374,1.2114589966692026,-10.76380382067085,-7.549957815578754,-1.8367676562774192e-18,1.3141509141113643e-18
101,DB::15,19.20000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00 -1.66215948e-17  0.00000000e+00 -0.00000000e+00
  -6.73055611e-11 -5.37073488e-11]
 [ 8.29151515e-01  8.22197040e-01  0.00000000e+00 -0.00000000e+00
  -2.18965914e-10 -1.74726702e-10]
 [ 0.00000000e+00  0.00000000e+00  1.70724965e+00 -1.19040667e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.60327398e+00  3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.81644887e-01  6.23723714e-01]]",0.0,0.0,1.0,0.0,0.0,DB,1.4792724947282563,2.9147013581562073,-1.0084584044368092,1.7931580580222966,1.363500207478513,1.4462599433229402,-8.610759470603287e-11,-2.8013477446573724e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.4792724947282563,0.0,0.0,2.9147013581562073,1.5735320862987,1.767203278477881,0.0,0.9999999999999978,0.9999999999999976,1.0,0.46201572423825193,1.678887713362439,-2.2442939728896105,1.2531909070216891,0.0,0.0,0.0,0.0,0.0,-0.0,-2.175147076708406,-1.9646478586166083,3.817219080365456,-0.7752997566046768,0.6229366387718258,-0.9139971283698114,3.8677139971086847,1.1985326292010294,-11.141301643322956,-7.549957815578754,-1.7710607887920305e-18,1.3141509141113643e-18
102,D005::31,19.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00 -1.61037234e-16  0.00000000e+00 -0.00000000e+00
  -2.01032852e-10 -1.55555667e-10]
 [ 1.02423764e+00  5.60747234e-01  0.00000000e+00 -0.00000000e+00
  -2.21553302e-10 -1.71434029e-10]
 [ 0.00000000e+00  0.00000000e+00  1.13294540e+00  7.50673440e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.63406750e+00 -1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.90881113e-01  6.11969824e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.1802826547446914,1.2835652681257101,-1.826558528923917,0.9254020920285324,1.3635002074785132,1.4462599433229406,-2.541884594256935e-10,-2.801347744657373e-10,0.0,0.0,-1.5819049178827e-26,0.0,-0.0,-0.0,3.1802826547446914,0.0,0.0,1.2835652681257101,1.6181403809052077,1.8174017012626016,0.0,0.9999999999999978,0.9999999999999976,1.0,0.7422979054882004,1.9942937058469834,-2.2293451947772533,1.292353122866117,0.0,0.0,0.0,0.0,0.0,-0.0,-2.3590876838941455,-2.016653607865848,2.212615201880351,0.7781385625972551,2.1163026356833115,-1.1282297450650778,3.06176466721271,1.3705480583513052,-15.671275515148244,-7.549957815578754,-9.825783789673633e-19,1.3141509141113643e-18
103,D_sex::31,19.850000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00 -5.70184082e-17  0.00000000e+00 -0.00000000e+00
  -2.12310641e-10 -1.63868411e-10]
 [ 1.03268694e+00  5.45030170e-01  0.00000000e+00 -0.00000000e+00
  -2.21762335e-10 -1.71163543e-10]
 [ 0.00000000e+00  0.00000000e+00  1.09299621e+00 -5.78137129e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.63664977e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.91627300e-01  6.11004270e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.3663472581557796,1.1946407087811641,-1.8947335392978426,0.8530890948623853,1.3635002074785132,1.4462599433229406,-2.681951981523318e-10,-2.8013477446573724e-10,0.0,0.0,0.0,1.5794090199248147e-26,-0.0,-0.0,3.3663472581557796,0.0,0.0,1.1946407087811641,1.6205725553589332,1.8238297710471167,0.0,0.9999999999999979,0.9999999999999976,1.0,0.7575797082803466,2.0346824594705724,-2.2281249123100357,1.2956166408531526,0.0,0.0,0.0,0.0,0.0,-0.0,-2.366753568638913,-2.0286040593520127,2.090625561095734,0.9380474743540886,2.144459996719094,-1.0503689536671104,2.994899650111053,1.4082641808161653,-16.04877333780035,-7.549957815578754,-9.168715114819744e-19,1.3141509141113643e-18
104,QFS::16,20.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00  9.35676403e-17  0.00000000e+00 -0.00000000e+00
  -2.46262889e-10 -1.88648331e-10]
 [ 1.05419247e+00  5.02173714e-01  0.00000000e+00 -0.00000000e+00
  -2.22383530e-10 -1.70355680e-10]
 [ 0.00000000e+00  0.00000000e+00  9.85522617e-01  1.44019941e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.64441112e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.93844785e-01  6.08120430e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,3.9654460746133995,0.9712548290472148,-2.0992585704196194,0.6361501033639444,1.363500207478513,1.446259943322941,-3.1021541433224696e-10,-2.8013477446573724e-10,0.0,0.0,3.143908937023055e-26,-1.5719544685115276e-26,-0.0,-0.0,3.9654460746133995,0.0,0.0,0.9712548290472148,1.6271084943001854,1.8460649092838683,0.0,0.9999999999999979,0.9999999999999974,1.0,0.7986462238046459,2.17438995334284,-2.224487085136584,1.3054071948142594,0.0,0.0,0.0,0.0,0.0,-0.0,-2.385847456150003,-2.077012838075376,1.7488287587662648,1.3878452580393548,2.179875899218506,-0.6589853320145661,2.794684412144177,1.536351563956854,-17.181266805756675,-7.549957815578754,-7.197509090258076e-19,1.3141509141113643e-18
105,QFS::17,20.12500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 2.05760799e+00 -4.39360516e-17  0.00000000e+00 -0.00000000e+00
  -2.66328805e-10 -2.02752513e-10]
 [-2.14281340e-10  4.86001224e-01  0.00000000e+00 -0.00000000e+00
  -8.73978905e-11 -6.65348305e-11]
 [ 0.00000000e+00  0.00000000e+00  9.45215150e-01 -1.28423858e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.06689396e-12  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.65089540e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.95668819e-01  6.05731897e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,4.233750624378364,0.8934316806730083,4.4090701765617757e-10,1.0085801980748925e-12,0.2361971898490901,1.119279763223435,-3.347231898252974e-10,-1.0984204542299447e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,4.233750624378364,0.0,0.0,0.8934316806730083,1.6319116325203642,1.8677227720931575,0.0,0.9999999999999978,0.9999999999999973,1.0,0.828825231298026,2.310470318731075,-2.2214817236913196,1.3135659897818486,0.0,0.0,0.0,0.0,0.0,-0.0,-2.3985238405987985,-2.13139220420544,1.549925545754286,1.5810048677741515,2.262261434677773,-0.12905009069995815,2.7422793432128785,1.5862630039924748,-17.55382548376008,1.6216650559824188,-5.774354888403509e-19,9.753627908586202e-19
106,D_sex::32,20.25000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00  2.61386652e-17  0.00000000e+00 -0.00000000e+00
  -2.69048089e-10 -2.03558329e-10]
 [-1.05419247e+00  5.02173714e-01  0.00000000e+00 -0.00000000e+00
   5.39269463e-11  4.08004351e-11]
 [ 0.00000000e+00  0.00000000e+00  9.85522617e-01  7.59098647e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.65739446e+00 -1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.97471461e-01  6.03356667e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.9654460744024664,0.9712548290466881,2.0992585711881624,-0.6361501033616567,1.3635002083647558,1.4462599433207286,-3.3737644807665865e-10,6.762241520803066e-11,0.0,0.0,3.1192808611679185e-26,0.0,-0.0,-0.0,3.9654460744024664,0.0,0.0,0.9712548290466881,1.6367147707406708,1.889380634902452,0.0,0.9999999999999978,0.9999999999999972,1.0,0.8590042387922089,2.4465506841193467,-2.218499905068497,1.3217247847494376,0.0,0.0,0.0,0.0,0.0,-0.0,-2.410544577684526,-2.186527564251861,1.475903472440541,1.457226069210504,2.3364077786676583,0.41038526353530547,2.7635289700274157,1.5139101298669082,-16.780272051614798,10.687407320548125,-4.732359507913513e-19,7.009573498744869e-19
107,D005::32,20.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00 -7.20867015e-17  0.00000000e+00 -0.00000000e+00
  -2.61657800e-10 -1.96511292e-10]
 [-1.03268694e+00  5.45030170e-01  0.00000000e+00 -0.00000000e+00
   5.40713429e-11  4.06088772e-11]
 [ 0.00000000e+00  0.00000000e+00  1.09299621e+00 -7.31478153e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.66521263e+00  3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   7.99606799e-01  6.00523911e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.366347257734224,1.1946407087799018,1.894733539933449,-0.8530890948597659,1.3635002083647558,1.4462599433207286,-3.27233085778441e-10,6.762241520803065e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,3.366347257734224,0.0,0.0,1.1946407087799018,1.6432507096825066,1.9116157731392223,0.0,0.9999999999999978,0.9999999999999972,1.0,0.9000707543201739,2.586258177991727,-2.214952485177431,1.3315153387105447,0.0,0.0,0.0,0.0,0.0,-0.0,-2.426645124247173,-2.237226288004379,1.4481013525028807,1.073299769545836,2.334208052289917,0.8305452155056626,2.7469118585232692,1.3571211258787816,-15.17716132342922,10.687407320548125,-3.680933723933463e-19,7.009573498744869e-19
108,DB::16,20.45000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00 -7.32061463e-17  0.00000000e+00 -0.00000000e+00
  -2.59182584e-10 -1.94176423e-10]
 [-1.02423764e+00  5.60747234e-01  0.00000000e+00 -0.00000000e+00
   5.41190242e-11  4.05453112e-11]
 [ 0.00000000e+00  0.00000000e+00  1.13294540e+00 -2.20196021e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.66782331e+00  4.44089210e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   8.00311908e-01  5.99583897e-01]]",0.0,0.0,1.0,0.0,0.0,DB,3.180282654261791,1.28356526812418,1.8265585295152111,-0.9254020920258024,1.3635002083647558,1.4462599433207286,-3.2385196501236856e-10,6.762241520803066e-11,0.0,0.0,-3.0997760942313476e-26,-3.8747201177891846e-27,-0.0,-0.0,3.180282654261791,0.0,0.0,1.28356526812418,1.6456828841365692,1.9180438429237445,0.0,0.9999999999999978,0.9999999999999972,1.0,0.9153525571144374,2.6266469316153613,-2.213777408043576,1.3347788566975805,0.0,0.0,0.0,0.0,0.0,-0.0,-2.4325820729309555,-2.250102247054464,1.433528211232644,0.9306873518972668,2.340638896097709,0.9200362886872108,2.7447392543419067,1.3086809081983597,-14.64279108070069,10.687407320548125,-3.3304584626067804e-19,7.009573498744869e-19
109,D005::33,21.05000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00  1.00409621e-16  0.00000000e+00 -0.00000000e+00
  -2.29036475e-10 -1.66700362e-10]
 [-8.29151515e-01  8.22197040e-01  0.00000000e+00 -0.00000000e+00
   5.46741059e-11  3.97936324e-11]
 [ 0.00000000e+00  0.00000000e+00  1.70724965e+00  2.31642205e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.69932753e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   8.08520455e-01  5.88468073e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.4792724938548494,2.9147013581506047,1.008458404496358,-1.7931580580182391,1.363500208364756,1.4462599433207284,-2.832785158194986e-10,6.762241520803065e-11,0.0,0.0,-1.5211543161370902e-26,3.8028857903427256e-27,-0.0,-0.0,1.4792724938548494,0.0,0.0,2.9147013581506047,1.6902911787600803,1.9682422657085459,0.0,0.9999999999999978,0.9999999999999972,1.0,1.1956347384712207,2.942052924100414,-2.199959129469412,1.373941072542008,0.0,0.0,0.0,0.0,0.0,-0.0,-2.5292800705001284,-2.312456294273346,0.7877716263624283,-0.5293166196168286,2.737681132074041,0.8358443500630651,2.848768526261112,0.9893492110144598,-8.230348167958363,10.687407320548125,8.752446733134173e-20,7.009573498744869e-19
110,D_sex::33,21.100000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00  1.36961074e-16  0.00000000e+00 -0.00000000e+00
  -2.26488483e-10 -1.64455219e-10]
 [-7.99890628e-01  8.50691008e-01  0.00000000e+00 -0.00000000e+00
   5.47189737e-11  3.97319135e-11]
 [ 0.00000000e+00  0.00000000e+00  1.76000932e+00 -6.96425154e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.70196724e+00  3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   8.09183960e-01  5.87555375e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.3818354039261262,3.0976328138107294,0.9402833940781204,-1.8654710551842753,1.3635002083647567,1.4462599433207284,-2.7989739505342606e-10,6.762241520803065e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,1.3818354039261262,0.0,0.0,3.0976328138107294,1.6958582458169023,1.9708907547518075,0.0,0.9999999999999977,0.9999999999999972,1.0,1.230613652406728,2.958693871543263,-2.198830743150133,1.377204590529044,0.0,0.0,0.0,0.0,0.0,-0.0,-2.5388880071863795,-2.313586805779977,0.6625246245765838,-0.6170593177849885,2.7902429725650433,0.7777377760568838,2.8678205529842606,0.9927931556830873,-7.695977925229836,10.687407320548125,1.2257199346401006e-19,7.009573498744869e-19
111,QDS::8,21.25000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00  5.15721609e-17  0.00000000e+00 -0.00000000e+00
  -2.18812616e-10 -1.57760189e-10]
 [-6.92011856e-01  9.40542290e-01  0.00000000e+00 -0.00000000e+00
   5.48523313e-11  3.95476015e-11]
 [ 0.00000000e+00  0.00000000e+00  1.92088911e+00  3.33528534e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.70989928e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   8.11156052e-01  5.84829770e-01]]",0.0,0.0,1.0,0.0,0.0,QDS,1.1304291403908966,3.6898149790907278,0.735758362823407,-2.082410046682384,1.3635002083647567,1.4462599433207277,-2.6975403275520864e-10,6.762241520803065e-11,0.0,0.0,0.0,-3.779373808634184e-27,-0.0,-0.0,1.1304291403908966,0.0,0.0,3.6898149790907278,1.715005641275356,1.9779545275122805,0.0,0.9999999999999977,0.9999999999999973,1.0,1.3509202862220415,3.003076864765122,-2.1954665078753384,1.3869951444901507,0.0,0.0,0.0,0.0,0.0,-0.0,-2.5661737894067116,-2.3154601289432364,0.1737883682071149,-0.8528860606722247,2.9286010662433113,0.584339647590701,2.933752989282764,1.0338604626521948,-6.092867197044255,10.687407320548125,2.27714571862015e-19,7.009573498744869e-19
112,D_sex::34,21.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00 -3.14377194e-17  0.00000000e+00 -0.00000000e+00
  -2.36727206e-10 -1.68691696e-10]
 [ 6.92011855e-01  9.40542290e-01  0.00000000e+00 -0.00000000e+00
  -1.94589749e-10 -1.38664564e-10]
 [ 0.00000000e+00 -0.00000000e+00  1.92088911e+00  2.68598088e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00 -1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   1.72316181e+00  1.11022302e-16]
 [ 0.00000000e+00 -0.00000000e+00  0.00000000e+00 -0.00000000e+00
   8.14382448e-01  5.80328552e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.1304291402138416,3.689814979092016,-0.7357583620503194,2.0824100466777247,1.3635002075719633,1.4462599433149639,-2.906830889886176e-10,-2.3894148142149694e-10,0.0,0.0,0.0,1.5001141483659965e-26,-0.0,-0.0,1.1304291402138416,0.0,0.0,3.689814979092016,1.7522061855775268,1.9882491303351535,0.0,0.9999999999999977,0.9999999999999971,1.0,1.5846581996005245,3.067759761965048,-2.1899283970106875,1.403312734425329,0.0,0.0,0.0,0.0,-0.0,-0.0,-2.58607163882818,-2.3161482127287414,-1.2151697532815835,-0.9185493913615524,2.905157099964159,0.42940130527859766,3.1490594317609486,1.0139617672011316,-4.167262326637404,5.075028739752861,3.6376549639833838e-19,3.619593754590408e-19
